# danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
6.68E-01,4.59E-01,6.00E+00,-1.21E+01,0.00E+00,1.18E-01,4.99E-02,1.00E-06,4.08E-01,5.25E-01,1.59E+02,1.86E+05,4.00E+00
7.92E-01,5.36E-01,9.00E+00,-1.08E+01,1.00E+00,7.93E-02,8.09E-04,2.45E-03,8.04E-02,4.51E-01,1.00E+02,1.49E+05,4.00E+00
3.35E-01,2.87E-02,1.00E+01,-2.74E+01,1.00E+00,4.10E-02,9.91E-01,8.88E-01,8.74E-02,3.71E-02,6.74E+01,3.28E+05,4.00E+00
7.26E-01,7.15E-01,5.00E+00,-4.26E+00,0.00E+00,6.62E-02,1.08E-03,4.57E-05,1.82E-01,7.67E-01,1.40E+02,1.83E+05,4.00E+00
4.48E-01,9.70E-01,1.00E+00,-4.20E+00,1.00E+00,1.05E-01,4.28E-04,9.12E-01,3.76E-01,3.81E-01,1.19E+02,1.24E+05,4.00E+00
7.43E-01,6.63E-01,2.00E+00,-8.47E+00,1.00E+00,5.07E-02,1.48E-02,6.66E-04,3.93E-01,4.15E-01,1.32E+02,1.00E+05,4.00E+00
7.50E-01,7.58E-01,6.00E+00,-7.11E+00,0.00E+00,2.61E-01,3.18E-01,0.00E+00,1.56E-01,5.38E-01,1.31E+02,2.08E+05,4.00E+00
8.53E-01,6.68E-01,3.00E+00,-7.00E+00,1.00E+00,4.47E-01,2.63E-01,0.00E+00,1.04E-01,7.45E-01,1.58E+02,1.65E+05,4.00E+00
1.30E-01,9.47E-01,8.00E+00,-5.89E+00,1.00E+00,9.50E-02,2.45E-05,3.68E-01,4.53E-02,3.34E-01,6.06E+01,2.73E+05,4.00E+00
6.77E-01,6.16E-01,1.00E+01,-1.38E+01,1.00E+00,3.20E-02,4.58E-01,1.32E-02,3.49E-01,8.51E-01,1.14E+02,2.26E+05,4.00E+00
9.12E-01,5.77E-01,2.00E+00,-6.66E+00,1.00E+00,4.01E-01,1.06E-01,0.00E+00,6.89E-02,8.48E-01,1.40E+02,1.67E+05,4.00E+00
2.25E-01,9.80E-01,6.00E+00,-5.63E+00,1.00E+00,1.43E-01,5.84E-06,8.60E-01,6.53E-02,1.05E-01,1.15E+02,2.86E+05,4.00E+00
6.48E-01,4.65E-01,6.00E+00,-9.72E+00,0.00E+00,1.71E-01,7.72E-01,1.98E-06,2.87E-01,4.07E-01,1.03E+02,2.56E+05,4.00E+00
8.14E-01,6.72E-01,9.00E+00,-1.21E+01,1.00E+00,6.19E-02,4.35E-02,0.00E+00,6.10E-02,9.33E-01,1.09E+02,3.00E+05,4.00E+00
8.08E-01,6.48E-01,4.00E+00,-5.49E+00,0.00E+00,2.73E-01,3.96E-01,0.00E+00,1.17E-01,6.58E-01,1.50E+02,1.80E+05,4.00E+00
5.67E-01,7.97E-01,1.00E+00,-3.07E+00,0.00E+00,2.00E-01,3.92E-01,0.00E+00,1.16E-01,6.54E-01,1.11E+02,2.19E+05,3.00E+00
8.83E-01,5.58E-01,1.00E+00,-6.38E+00,0.00E+00,2.08E-01,5.42E-01,1.85E-06,9.34E-02,5.37E-01,1.54E+02,2.04E+05,4.00E+00
4.62E-01,9.74E-01,1.00E+00,-5.82E+00,1.00E+00,8.16E-02,2.94E-05,7.23E-01,7.51E-02,3.99E-01,1.08E+02,1.87E+05,3.00E+00
7.05E-01,9.70E-01,8.00E+00,-3.28E+00,1.00E+00,2.59E-01,2.41E-01,0.00E+00,2.89E-01,7.66E-01,1.00E+02,1.94E+05,4.00E+00
7.05E-01,8.47E-01,6.00E+00,-2.59E+00,1.00E+00,3.61E-02,4.14E-01,3.21E-06,4.06E-01,7.43E-01,1.21E+02,2.28E+05,4.00E+00
8.19E-01,8.11E-01,6.00E+00,-7.76E+00,0.00E+00,3.49E-02,2.03E-01,5.58E-03,1.39E-01,7.66E-01,1.07E+02,2.47E+05,4.00E+00
5.74E-01,7.29E-01,1.00E+01,-5.84E+00,0.00E+00,9.65E-02,4.06E-02,4.05E-06,1.94E-01,4.13E-01,1.11E+02,1.90E+05,5.00E+00
9.08E-01,6.10E-01,9.00E+00,-5.74E+00,1.00E+00,2.71E-01,2.13E-01,3.36E-05,2.41E-01,4.43E-01,1.40E+02,1.98E+05,4.00E+00
8.28E-01,7.48E-01,1.00E+00,-8.35E+00,0.00E+00,5.07E-01,6.39E-01,0.00E+00,3.40E-01,5.80E-01,1.29E+02,2.03E+05,4.00E+00
6.89E-01,6.80E-01,7.00E+00,-6.55E+00,0.00E+00,7.74E-02,3.92E-01,1.22E-06,1.07E-01,5.67E-01,7.54E+01,1.69E+05,4.00E+00
7.98E-01,5.64E-01,2.00E+00,-5.98E+00,1.00E+00,4.70E-02,2.30E-01,1.83E-05,1.83E-01,3.94E-01,1.08E+02,2.54E+05,4.00E+00
8.27E-01,8.04E-01,9.00E+00,-5.85E+00,1.00E+00,1.28E-01,4.55E-01,1.41E-06,2.72E-01,5.66E-01,1.46E+02,1.79E+05,4.00E+00
